Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
2826	Unknown	3015	6.163	6.250	6.337	452.01218	46174	334279	1.000	28207.71000	29.594	0.679	0.975	0.333		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28207.71000	452.01218:67515	null
2827	Unknown	3015	5.836	6.250	6.510	481.17041	113601	1573872	1.000	113601.00000	35.544	0.832	0.999	0.583		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	113601.00000	481.17041:142174	null
2828	Unknown	3015	5.733	6.250	6.458	509.27393	387199	3246387	1.000	387199.10000	92.630	0.884	1.000	0.833		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	387199.10000	509.27393:483483 510.27725:112714	null
2829	Unknown	3015	5.836	6.250	6.614	510.27725	81802	655766	1.000	81801.86000	43.520	0.850	1.000	0.833		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	81801.86000	510.27725:112714	null
2830	Unknown	3015	6.146	6.250	6.371	612.99469	14761	74292	1.000	14760.66000	28.255	0.881	1.000	0.751		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	14760.66000	612.99469:21988	null
2831	Unknown	3026	6.163	6.267	6.423	134.06058	166820	1908855	38562.950	2.45153	27.719	0.601	0.999	0.429		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.45153	134.06058:236353 136.06223:483617	null
2832	Unknown	3026	6.111	6.267	6.389	155.07083	535220	6191846	43376.730	8.92002	68.386	0.673	0.972	0.357		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.92002	155.06828:189562 155.07083:409165 156.06607:48748 156.07436:46294 156.07724:288969 157.06133:26529	null
2833	Unknown	3026	6.111	6.267	6.510	187.13353	1092773	14367159	120388.300	6.33273	118.118	0.773	1.000	0.572		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.33273	187.13353:1259469 188.12878:2445326 188.13695:135096 189.13200:281498 189.13580:26763	51.00139:7555 53.00248:13306 55.05478:13120 56.96531:15488 58.57408:7193 62.09715:7495 67.05460:109649 69.07026:55735 71.04958:66425 72.98640:7197 79.05451:35137 81.07024:434693 83.04932:26223 83.08570:12473 85.06493:25242 91.05438:12009 93.07037:21650 95.04945:14414 95.08572:44918 97.06526:23168 97.10136:8398 98.97629:10389 99.04399:11094 99.08070:24239 101.06003:11767 105.07022:8211 107.08585:68176 109.06519:33744 109.10166:213684 111.04395:9448 111.08082:21308 111.11749:37297 113.06020:8063 121.10166:14052 123.08116:27317 123.11736:100263 125.09587:8472 127.07567:13725 133.10191:17058 139.11263:44791 141.09131:14457 151.11194:45541 157.12317:13344 166.09286:9211 169.05040:8550 169.08693:11224 169.12271:26120 170.06041:15959 170.11844:14699 173.11787:16895
2834	Unknown	3026	6.146	6.267	6.354	205.14418	101840	795685	25182.540	3.39212	44.867	0.777	0.998	0.599		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.39212	205.14418:118350 206.13943:100052 207.13869:35404	null
2835	Unknown	3026	6.129	6.267	6.527	222.17064	270655	2274235	14686.220	18.24572	83.319	0.795	0.997	0.445		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18.24572	222.17064:347993 223.17401:23873	null
2836	Unknown	3026	6.094	6.267	6.493	227.12604	2050765	19381250	103019.400	18.99874	225.090	0.733	1.000	0.445		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18.99874	227.12604:2796085 228.12405:48921 228.12946:235693	55.05458:9971 59.91138:7173 62.63338:7006 62.75053:7621 69.07005:12992 71.08611:7990 92.48302:7146 100.11240:15295 111.04462:13848 114.06664:20664 123.04475:21558 139.07584:12289 149.09705:9959 149.10793:38949 163.12372:16165 169.50070:8720 181.08635:10153 191.11923:59140 209.12915:24327
2837	Unknown	3026	6.129	6.267	6.406	227.13887	146344	1256988	22020.510	6.19277	52.682	0.852	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.19277	227.13887:178227 228.12946:235693 228.14291:35789 229.14238:37773	55.05458:9971 59.91138:7173 62.63338:7006 62.75053:7621 69.07005:12992 71.08611:7990 92.48302:7146 100.11240:15295 111.04462:13848 114.06664:20664 123.04475:21558 139.07584:12289 149.09705:9959 149.10793:38949 163.12372:16165 169.50070:8720 181.08635:10153 191.11923:59140 209.12915:24327
2838	Unknown	3026	6.146	6.267	6.354	228.12946	247511	1823378	35259.800	6.49201	70.822	0.728	0.987	0.401		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.49201	228.12405:48921 228.12946:235693	null
2839	Unknown	3026	6.146	6.267	6.458	241.10541	445785	5231585	63436.460	5.39417	58.498	0.967	1.000	0.668		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.39417	241.10541:486393 242.10858:40524 243.10014:449754	null
2840	Unknown	3026	5.751	6.267	6.597	246.09946	4969140	33575750	19659.650	252.75830	408.184	0.923	1.000	0.799		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	252.75830	246.09946:6854429 247.09625:128786 247.10263:830192 247.10860:63699 248.09601:63560 248.10550:29129	52.75976:7885 61.50511:7707 63.87047:7450 83.04984:8562 99.55190:7462 136.06169:9813 145.08424:9723 160.06226:19850 169.08807:11891 174.07802:319422 186.07843:19465 200.09393:229623 202.07306:878682 203.08081:1117729 216.08945:17588 217.09589:12188 218.06804:106106 218.10272:10471 228.08878:383593 231.07518:10613
2841	Unknown	3026	6.111	6.267	6.389	247.10263	774902	5967098	28514.200	23.99645	153.898	0.902	0.999	0.799		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23.99645	247.09625:128786 247.10263:830192 247.10860:63699 248.09601:63560 248.10550:29129	null
2842	Unknown	3026	6.181	6.267	6.354	251.18611	303355	2332580	101798.900	1.50548	65.001	0.706	0.993	0.400		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1.50548	251.18611:421395 252.18921:47967	null
2843	Unknown	3026	6.163	6.267	6.510	255.12170	339443	4067660	85930.340	3.15886	46.241	0.803	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.15886	255.12120:349127 256.11945:79177	null
2844	Unknown	3026	6.094	6.267	6.510	262.11945	356170	2702320	16180.450	22.01237	99.026	0.831	0.997	0.666		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	22.01237	262.11945:445740 263.12323:67188 264.10962:29793	56.10413:6809 65.56404:6928 91.21244:6763 102.93604:7452 112.37959:9149 130.06540:17299 133.40948:8871 136.06226:52959 147.74321:7747 160.06201:47992 186.07806:531546 187.08554:12524 188.05722:22083 216.08829:15509 226.10872:25372 232.79419:10075 244.11957:10449
2845	Unknown	3026	6.198	6.267	6.389	263.12323	54783	380293	4601.812	10.12434	47.349	0.796	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.12434	263.12323:67188	null
2846	Unknown	3026	6.111	6.267	6.423	318.12061	204523	2933141	24262.610	5.30041	29.239	0.877	1.000	0.715		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.30041	318.11252:26802 318.12061:205744	null
2847	Unknown	3026	6.181	6.267	6.475	348.23819	26606	143691	1.000	26605.55000	36.293	0.830	0.989	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	26605.55000	348.23819:32798	null
2848	Unknown	3026	6.025	6.267	6.475	379.17502	32287	158136	1.000	32286.88000	42.272	0.907	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	32286.88000	379.17502:60606	null
2849	Unknown	3026	6.025	6.267	6.371	800.94427	18832	103669	1.000	18832.34000	30.669	0.828	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18832.34000	800.94427:28674	null
2850	Unknown	3037	6.198	6.285	6.545	123.08084	746431	9327619	76378.090	6.38631	75.214	0.912	1.000	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.38631	123.08084:803975 124.07615:415058 124.08425:86840 124.08749:29945 125.07144:277034 125.07950:21361	null
2851	Unknown	3037	6.181	6.285	6.406	135.09209	125221	1195829	6360.657	11.99860	40.913	0.878	1.000	0.599		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.99860	135.09209:81851 135.10201:89759 137.09659:248305	null
2852	Unknown	3037	6.233	6.285	6.406	145.08647	137236	1231139	26134.260	1.92800	17.444	0.610	0.953	0.236		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1.92800	145.08643:115747 146.08160:128730 147.07687:76183 147.08098:34613	null
2853	Unknown	3037	6.129	6.285	6.493	153.10268	110025	1103548	9200.153	11.27287	44.541	0.722	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.27287	153.10268:118962 154.09499:40296 154.09801:36780 155.10715:740145	null
2854	Unknown	3037	6.094	6.285	6.423	153.12788	223139	2749978	64081.660	2.46570	42.749	0.776	0.997	0.357		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.46570	153.12788:260477 154.12321:26843 154.13115:34821 155.11839:3475388	null
2855	Unknown	3037	6.111	6.285	6.475	181.12283	299244	4410563	63973.150	2.77417	38.911	0.807	0.995	0.467		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.77417	181.12283:337238 182.11830:163347	null
2856	Unknown	3037	6.181	6.285	6.493	184.13379	158378	2177984	30618.580	2.97624	21.980	0.619	1.000	0.467		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.97624	184.13379:150901 185.12904:355485 186.13264:35089	null
2857	Unknown	3037	5.819	6.285	6.423	217.15529	441441	3348563	28135.310	15.68993	94.060	0.840	1.000	0.555		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15.68993	217.15529:517138 218.15863:43268 219.15979:71765	null
2858	Unknown	3037	5.939	6.285	6.389	218.15863	44019	325323	1.000	44019.17000	32.762	0.685	0.988	0.364		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	44019.17000	218.15863:43268 219.15979:71765 220.15518:43220	null
2859	Unknown	3037	6.008	6.285	6.458	232.08359	1855839	25554561	22865.870	79.63461	172.517	0.636	1.000	0.400		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	79.63461	232.08359:2338915 233.08070:78057 233.08701:204164 234.08020:33230	61.76956:8098 83.01009:8369 97.06528:14467 112.49301:7660 136.06236:33740 166.56783:7428 166.92465:9599 186.07803:489508 187.08565:39984 188.09315:16245 196.17049:21442 214.10930:456297 214.18066:14539 220.94817:8925 232.08386:2447880
2860	Unknown	3037	6.198	6.285	6.406	233.08705	224403	1661400	9185.015	23.72591	53.714	0.666	0.986	0.334		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23.72591	233.08070:78057 233.08701:204164 234.08020:33230	null
2861	Unknown	3037	5.939	6.285	6.354	243.09999	296864	2112352	48430.860	6.12965	71.313	0.680	0.983	0.556		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.12965	243.09999:383275 244.10345:23767 245.09262:36437 245.09834:40392	null
2862	Unknown	3037	6.076	6.285	6.493	266.12561	260491	3783016	51698.340	3.65539	48.402	0.836	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.65539	266.12561:263511 267.12158:55781 267.12866:44288 267.13495:74685 268.11914:44242	null
2863	Unknown	3037	6.146	6.285	6.562	268.08173	47387	348071	1.000	47387.43000	33.754	0.869	1.000	0.834		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	47387.43000	268.08173:64635 269.09042:24519	null
2864	Unknown	3037	6.146	6.285	6.527	271.09518	77244	1020354	16483.010	4.46716	23.526	0.848	0.996	0.455		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.46716	271.09518:69013 273.09497:21701	null
2865	Unknown	3037	5.905	6.285	6.354	273.16803	259419	2324236	20307.810	12.77433	62.501	0.761	1.000	0.300		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	12.77433	273.16803:325821 274.16559:25541	null
2866	Unknown	3037	6.025	6.285	6.354	361.22043	48673	343459	1.000	48673.07000	34.733	0.696	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	48673.07000	361.22043:84022	null
2867	Unknown	3037	6.025	6.285	6.354	383.26480	34752	237594	1.000	34751.71000	29.979	0.895	1.000	0.500		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	34751.71000	383.26480:54019	null
2868	Unknown	3037	6.008	6.285	6.579	398.23529	15869	101598	1.000	15869.12000	25.836	0.728	1.000	0.500		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15869.12000	398.23529:19437	null
2869	Unknown	3037	6.025	6.285	6.510	404.27621	35237	183709	1.000	35236.77000	41.374	0.785	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	35236.77000	404.27621:62696	null
2870	Unknown	3037	6.146	6.285	6.562	413.14276	144467	1170826	1.000	144467.00000	58.595	0.831	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	144467.00000	413.14276:213826 414.14539:26208	null
2871	Unknown	3037	5.956	6.285	6.666	414.24728	30249	240327	1.000	30248.83000	28.832	0.742	1.000	0.500		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	30248.83000	414.24728:39940	null
2872	Unknown	3037	6.198	6.285	6.354	428.15811	59145	530918	1.000	5223.78300	11.099	0.673	0.988	0.214		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5223.78300	428.15811:59631	null
2873	Unknown	3037	6.025	6.285	6.337	472.99088	94059	1214015	1.000	71778.05000	14.203	0.668	1.000	0.154		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	71778.05000	472.99088:106436	null
2874	Unknown	3037	6.094	6.285	6.354	607.64954	23791	115345	1.000	23791.21000	36.352	0.889	0.997	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23791.21000	607.64954:46090	null
2875	Unknown	3037	6.163	6.285	6.441	680.98328	72401	834858	1.000	59894.11000	24.533	0.637	0.964	0.438		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	59894.11000	680.98328:64771	null
2876	Unknown	3048	6.059	6.302	6.597	124.11257	253157	5571850	18501.790	10.32221	24.428	0.703	0.997	0.480		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.32221	124.11257:185618 124.12064:85948 125.10777:23674 126.10304:65001	null
2877	Unknown	3048	6.008	6.302	6.562	124.12063	253157	5887720	10830.510	16.87174	16.368	0.691	0.996	0.222		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16.87174	124.11257:185618 124.12064:85948	null
2878	Unknown	3048	6.233	6.302	6.510	125.02384	324474	3396193	25642.050	10.61165	39.923	0.996	0.998	0.429		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.61165	125.02168:34586 125.02384:331818	null
2879	Unknown	3048	6.111	6.302	6.354	145.13405	287817	3704800	12248.760	6.06787	18.239	0.515	0.975	0.111		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.06787	145.13405:308913	null
2880	Unknown	3048	5.630	6.302	6.562	210.11078	4096330	95348205	70619.120	56.84203	120.865	0.724	1.000	0.393		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	56.84203	210.11078:4036440 211.10878:38497 211.11403:388629 212.11909:164179	null
2881	Unknown	3048	6.250	6.302	6.579	233.18619	119159	1122948	17109.070	6.53326	32.250	0.962	1.000	0.500		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.53326	233.18669:142266	null
2882	Unknown	3048	6.059	6.302	6.371	244.06241	28392	230186	1.000	28391.95000	19.448	0.915	0.998	0.428		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28391.95000	244.06241:35394	null
2883	Unknown	3048	5.973	6.302	6.354	244.10345	28643	185792	1.000	28642.60000	23.570	0.695	0.993	0.500		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28642.60000	244.09480:18800 244.10312:28134 245.09857:23592 246.09937:2930343	50.37886:8394 55.33494:6958 142.92188:7627 186.07838:30528 200.09395:30615 201.10161:381547 202.10945:16759 221.38602:8755 244.12024:2345581
2884	Unknown	3048	6.129	6.302	6.423	245.09290	63358	609734	14579.370	4.06588	28.772	0.923	0.986	0.833		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.06588	245.09290:56947 245.09857:23592 246.09937:2930343 247.09637:51437 247.10271:337364	null
2885	Unknown	3048	5.939	6.302	6.371	295.21252	210463	1944496	1.000	210462.60000	61.432	0.712	1.000	0.300		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	210462.60000	295.21252:308682 296.21585:37381	null
2886	Unknown	3048	5.854	6.302	6.493	299.10144	648656	4616416	7782.704	83.34580	134.976	0.881	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	83.34580	299.10144:935310 300.09354:254291 300.10327:70398 301.09686:40501 301.10550:24262	null
